( 452605, 65, 37, 2,False,  9, 10,  4,  452615.458234, 4340, 12,  7, 1161,12,10,1161,12,  8,4340,12,False,  9, 1297, 1,False,  8,False, 1296,12,False,  8,False, 1367,  2,False,  8,False),
( 470160, 66, 25, 2,False, 23,  5,  3,  470177.759817, 4388, 12, 30, 1210, 1, 2,1209,12, 31,4389, 1,False, 23, 1345, 1,False, 22,False, 1345, 1,False, 23,False, 1415,  2,False, 22,False),
( 473837, 66, 35, 3,False,  9,  2,  8,  473861.324287, 4399,  1, 24, 1220, 1,27,1220, 1, 25,4399, 2,False,  8, 1355, 2,False,  8,False, 1355, 2,False,  8,False, 1425,  4,False,  8,False),
( 507850, 68,  8, 5,False,  2,  5,  1,  507860.235360, 4492,  3,  7, 1313, 3, 8,1313, 3,  7,4492, 4,False,  2, 1448, 4,False,  1,False, 1448, 4,False,  1,False, 1518,  5,False,  1,False),
( 524156, 68, 53, 1,False,  8,  1, 11,  524172.836499, 4536, 10, 28, 1357,10,30,1357,10, 28,4536,11,False,  7, 1492,11,False,  7,False, 1492,11,False,  7,False, 1563,  1,False,  7,False),
( 544676, 69, 49, 3,False,  4,  1, 11,  544687.134951, 4593,  1,  3, 1414, 1, 5,1414, 1,  4,4593, 1,False,  3, 1549, 2,True,   3,False, 1549, 2,True,   4,False, 1619,  3,False,  3,False),
( 567118, 70, 50, 8,False,  2,  3,  1,  567122.835546, 4654,  6, 12, 1475, 6,10,1475, 6,  9,4654, 7,False,  2, 1610, 7,False,  2,False, 1610, 7,False,  2,False, 1680,  8,False,  2,False),
( 569477, 70, 57, 1,False, 29,  2,  8,  569492.996631, 4660, 11, 27, 1481,11,29,1481,11, 28,4660,11,False, 29, 1616,11,False, 28,True,  1616,11,False, 29,False, 1687,  1,False, 29,False),
( 601716, 72, 25, 4,True,  20,  1,  3,  601727.342101, 4749,  3,  1, 1570, 3, 3,1570, 3,  2,4749, 3,False, 20, 1705, 3,False, 20,False, 1705, 3,False, 20,False, 1775,  4,False, 20,False),
( 613424, 72, 57, 6,False,  5,  9, 11,  613446.520844, 4781,  3, 21, 1602, 3,22,1602, 3, 22,4781, 4,False,  4, 1737, 4,False,  4,False, 1737, 4,False,  5,False, 1807,  6,True,   4,False),
( 626596, 73, 33, 6,False,  6,  1,  7,  626626.467423, 4817,  4, 13, 1638, 4,13,1638, 4, 13,4817, 5,False,  6, 1773, 5,False,  6,False, 1773, 5,False,  6,False, 1843,  6,False,  6,False),
( 645554, 74, 25, 5,False,  5,  9,  5,  645556.325334, 4869,  3,  8, 1690, 3,10,1690, 3,  9,4869, 4,False,  5, 1825, 4,False,  5,False, 1825, 4,False,  5,False, 1895,  5,False,  5,False),
( 664224, 75, 16, 6,False, 12,  9,  3,  664246.376294, 4920,  4, 20, 1741, 4,20,1741, 4, 20,4920, 5,False, 12, 1876, 5,False, 11,False, 1876, 5,False, 11,False, 1946,  6,False, 11,False),
( 671401, 75, 36, 2,False, 13,  6,  4,  671426.124336, 4939, 12, 13, 1760,12,16,1760,12, 15,4940, 1,True,  13, 1896, 1,False, 13,False, 1896, 1,False, 13,False, 1966,  2,False, 13,False),
( 694799, 76, 40, 3,False, 22,  4,  2,  694801.614262, 5004,  1,  4, 1825, 1, 7,1825, 1,  7,5004, 1,False, 23, 1960, 1,False, 22,False, 1960, 1,False, 22,False, 2030,  2,False, 22,False),
( 704424, 77,  6, 7,False, 21,  9,  3,  704453.869487, 5030,  5, 11, 1851, 5,10,1851, 5, 10,5030, 5,False, 21, 1986, 5,False, 20,False, 1986, 5,False, 20,False, 2056,  7,False, 20,False),
( 708842, 77, 18, 8,False,  9,  7,  5,  708867.143728, 5042,  6, 15, 1863, 6,14,1863, 6, 14,5042, 7,False,  9, 1998, 7,False,  9,False, 1998, 7,False,  9,False, 2068,  8,False,  9,False),
( 709409, 77, 20, 3,False, 15,  4,  8,  709411.313394, 5044,  1,  4, 1865, 1, 7,1865, 1,  6,5044, 1,False, 15, 2000, 1,False, 14,False, 2000, 1,False, 14,False, 2070,  3,True,  14,False),
( 709580, 77, 20, 9,False,  9,  5, 11,  709597.630490, 5044,  6, 23, 1865, 6,21,1865, 6, 21,5044, 7,False,  9, 2000, 7,False,  8,False, 2000, 7,False,  8,False, 2070,  8,False,  8,False),
( 727274, 78,  9, 2,False, 14,  9,  5,  727277.699910, 5092, 12,  2, 1913,12, 4,1913,12,  4,5092,12,False, 14, 2048,12,False, 14,False, 2048,12,False, 14,False, 2119,  1,False, 14,False),
( 728714, 78, 13, 1,False,  7,  9,  5,  728738.668683, 5096, 11, 11, 1917,11,13,1917,11, 13,5096,12,False,  7, 2052,12,False,  7,False, 2052,12,False,  7,False, 2123,  1,False,  7,False),
( 744313, 78, 55,10,False, 14,  8,  4,  744325.563213, 5139,  7, 26, 1960, 7,24,1960, 7, 25,5139, 8,False, 14, 2095, 8,False, 14,False, 2095, 8,False, 14,False, 2165,  9,False, 14,False),
( 764652, 79, 51, 6,False,  7,  7,  3,  764656.564371, 5195,  4,  2, 2016, 4, 2,2016, 4,  2,5195, 4,False,  6, 2151, 4,False,  6,False, 2151, 4,False,  6,False, 2221,  6,False,  6,False)
